image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\srb_passport\02\000385.jpg,srb_passport,02,000385.jpg,0.92681247,genuine,1
dataset/clips/images\srb_passport\37\000217.jpg,srb_passport,37,000217.jpg,0.38179395,fake,0
dataset/clips/images\svk_id\74\000067.jpg,svk_id,74,000067.jpg,0.66860515,genuine,1
dataset/clips/images\est_id\21\000151.jpg,est_id,21,000151.jpg,0.3600023,fake,0
dataset/clips/images\grc_passport\85\000277.jpg,grc_passport,85,000277.jpg,0.030487752,fake,0
dataset/clips/images\alb_id\13\000001.jpg,alb_id,13,000001.jpg,0.36250797,fake,0
dataset/clips/images\svk_id\29\000001.jpg,svk_id,29,000001.jpg,0.2819548,fake,0
dataset/clips/images\grc_passport\39\000025.jpg,grc_passport,39,000025.jpg,0.3559045,fake,0
dataset/clips/images\est_id\03\000319.jpg,est_id,03,000319.jpg,0.36194947,fake,0
dataset/clips/images\fin_id\13\000403.jpg,fin_id,13,000403.jpg,0.8966329,genuine,1
dataset/clips/images\srb_passport\68\000157.jpg,srb_passport,68,000157.jpg,0.20628166,fake,0
dataset/clips/images\est_id\67\000193.jpg,est_id,67,000193.jpg,0.16859695,fake,0
dataset/clips/images\lva_passport\87\000385.jpg,lva_passport,87,000385.jpg,0.6193427,genuine,1
dataset/clips/images\rus_internalpassport\29\000391.jpg,rus_internalpassport,29,000391.jpg,0.11952198,fake,0
dataset/clips/images\fin_id\69\000109.jpg,fin_id,69,000109.jpg,0.15528785,fake,0
dataset/clips/images\lva_passport\68\000127.jpg,lva_passport,68,000127.jpg,0.017818892,fake,0
dataset/clips/images\grc_passport\60\000001.jpg,grc_passport,60,000001.jpg,0.29084507,fake,0
dataset/clips/images\svk_id\06\000133.jpg,svk_id,06,000133.jpg,0.8479616,genuine,1
dataset/clips/images\esp_id\46\000265.jpg,esp_id,46,000265.jpg,0.06405375,fake,0
dataset/clips/images\est_id\84\000277.jpg,est_id,84,000277.jpg,0.688575,genuine,1
dataset/clips/images\rus_internalpassport\62\000337.jpg,rus_internalpassport,62,000337.jpg,0.8347014,genuine,1
dataset/clips/images\fin_id\52\000337.jpg,fin_id,52,000337.jpg,0.565429,genuine,1
dataset/clips/images\aze_passport\15\000541.jpg,aze_passport,15,000541.jpg,0.82893884,genuine,1
dataset/clips/images\est_id\83\000187.jpg,est_id,83,000187.jpg,0.1354947,fake,0
dataset/clips/images\esp_id\25\000277.jpg,esp_id,25,000277.jpg,0.5919926,genuine,1
dataset/clips/images\srb_passport\59\000061.jpg,srb_passport,59,000061.jpg,0.03945998,fake,0
dataset/clips/images\alb_id\55\000085.jpg,alb_id,55,000085.jpg,0.41964006,fake,0
dataset/clips/images\rus_internalpassport\27\000283.jpg,rus_internalpassport,27,000283.jpg,0.16092907,fake,0
dataset/clips/images\esp_id\05\000271.jpg,esp_id,05,000271.jpg,0.90194,genuine,1
dataset/clips/images\lva_passport\12\000229.jpg,lva_passport,12,000229.jpg,0.9097357,genuine,1
dataset/clips/images\svk_id\97\000205.jpg,svk_id,97,000205.jpg,0.8719374,genuine,1
dataset/clips/images\est_id\23\000049.jpg,est_id,23,000049.jpg,0.2143052,fake,0
dataset/clips/images\fin_id\12\000055.jpg,fin_id,12,000055.jpg,0.9058225,genuine,1
dataset/clips/images\grc_passport\77\000235.jpg,grc_passport,77,000235.jpg,0.2996741,fake,0
dataset/clips/images\aze_passport\79\000187.jpg,aze_passport,79,000187.jpg,0.6968648,genuine,1
dataset/clips/images\srb_passport\72\000319.jpg,srb_passport,72,000319.jpg,0.47208053,fake,0
dataset/clips/images\lva_passport\21\000265.jpg,lva_passport,21,000265.jpg,0.11377803,fake,0
dataset/clips/images\aze_passport\88\000007.jpg,aze_passport,88,000007.jpg,0.15887988,fake,0
dataset/clips/images\esp_id\70\000247.jpg,esp_id,70,000247.jpg,0.15220699,fake,0
dataset/clips/images\esp_id\81\000313.jpg,esp_id,81,000313.jpg,0.33473065,fake,0
dataset/clips/images\esp_id\77\000013.jpg,esp_id,77,000013.jpg,0.26502085,fake,0
dataset/clips/images\fin_id\09\000115.jpg,fin_id,09,000115.jpg,0.83959293,genuine,1
dataset/clips/images\est_id\23\000247.jpg,est_id,23,000247.jpg,0.6011964,genuine,1
dataset/clips/images\svk_id\99\000019.jpg,svk_id,99,000019.jpg,0.93401766,genuine,1
dataset/clips/images\fin_id\33\000289.jpg,fin_id,33,000289.jpg,0.57503384,genuine,1
dataset/clips/images\svk_id\55\000001.jpg,svk_id,55,000001.jpg,0.5368409,genuine,1
dataset/clips/images\alb_id\49\000343.jpg,alb_id,49,000343.jpg,0.17875041,fake,0
dataset/clips/images\est_id\39\000289.jpg,est_id,39,000289.jpg,0.49642923,fake,0
dataset/clips/images\svk_id\35\000295.jpg,svk_id,35,000295.jpg,0.6525004,genuine,1
dataset/clips/images\esp_id\75\000037.jpg,esp_id,75,000037.jpg,0.9307823,genuine,1
dataset/clips/images\lva_passport\57\000031.jpg,lva_passport,57,000031.jpg,0.0557199,fake,0
dataset/clips/images\aze_passport\10\000193.jpg,aze_passport,10,000193.jpg,0.7509013,genuine,1
dataset/clips/images\aze_passport\21\000265.jpg,aze_passport,21,000265.jpg,0.25448096,fake,0
dataset/clips/images\est_id\24\000295.jpg,est_id,24,000295.jpg,0.63694894,genuine,1
dataset/clips/images\srb_passport\28\000319.jpg,srb_passport,28,000319.jpg,0.0130463,fake,0
dataset/clips/images\grc_passport\72\000631.jpg,grc_passport,72,000631.jpg,0.80061376,genuine,1
dataset/clips/images\esp_id\43\000277.jpg,esp_id,43,000277.jpg,0.033919286,fake,0
dataset/clips/images\est_id\16\000055.jpg,est_id,16,000055.jpg,0.828998,genuine,1
dataset/clips/images\alb_id\93\000229.jpg,alb_id,93,000229.jpg,0.4313079,fake,0
dataset/clips/images\alb_id\03\000247.jpg,alb_id,03,000247.jpg,0.54186016,genuine,1
dataset/clips/images\alb_id\06\000367.jpg,alb_id,06,000367.jpg,0.78621083,genuine,1
dataset/clips/images\fin_id\77\000265.jpg,fin_id,77,000265.jpg,0.80703497,genuine,1
dataset/clips/images\fin_id\24\000073.jpg,fin_id,24,000073.jpg,0.49059474,fake,0
dataset/clips/images\srb_passport\88\000313.jpg,srb_passport,88,000313.jpg,0.7984618,genuine,1
dataset/clips/images\esp_id\65\000079.jpg,esp_id,65,000079.jpg,0.44558468,fake,0
dataset/clips/images\aze_passport\43\000049.jpg,aze_passport,43,000049.jpg,0.53893006,genuine,1
dataset/clips/images\grc_passport\44\000289.jpg,grc_passport,44,000289.jpg,0.1575855,fake,0
dataset/clips/images\alb_id\46\000379.jpg,alb_id,46,000379.jpg,0.7438319,genuine,1
dataset/clips/images\grc_passport\66\000133.jpg,grc_passport,66,000133.jpg,0.010437623,fake,0
dataset/clips/images\srb_passport\59\000121.jpg,srb_passport,59,000121.jpg,0.01667857,fake,0
dataset/clips/images\rus_internalpassport\88\000061.jpg,rus_internalpassport,88,000061.jpg,0.44328004,fake,0
dataset/clips/images\esp_id\52\000037.jpg,esp_id,52,000037.jpg,0.3275687,fake,0
dataset/clips/images\alb_id\90\000175.jpg,alb_id,90,000175.jpg,0.65793806,genuine,1
dataset/clips/images\lva_passport\34\000709.jpg,lva_passport,34,000709.jpg,0.47947684,fake,0
dataset/clips/images\alb_id\76\000415.jpg,alb_id,76,000415.jpg,0.41518614,fake,0
dataset/clips/images\rus_internalpassport\39\000367.jpg,rus_internalpassport,39,000367.jpg,0.58091414,genuine,1
dataset/clips/images\srb_passport\23\000139.jpg,srb_passport,23,000139.jpg,0.3569925,fake,0
dataset/clips/images\srb_passport\92\000295.jpg,srb_passport,92,000295.jpg,0.13424593,fake,0
dataset/clips/images\alb_id\25\000241.jpg,alb_id,25,000241.jpg,0.14172305,fake,0
dataset/clips/images\alb_id\07\000313.jpg,alb_id,07,000313.jpg,0.41580123,fake,0
dataset/clips/images\grc_passport\28\000391.jpg,grc_passport,28,000391.jpg,0.1852731,fake,0
dataset/clips/images\lva_passport\85\000247.jpg,lva_passport,85,000247.jpg,0.850479,genuine,1
dataset/clips/images\grc_passport\77\000223.jpg,grc_passport,77,000223.jpg,0.46979478,fake,0
dataset/clips/images\est_id\60\000223.jpg,est_id,60,000223.jpg,0.14163567,fake,0
dataset/clips/images\alb_id\03\000199.jpg,alb_id,03,000199.jpg,0.76806533,genuine,1
dataset/clips/images\lva_passport\51\000241.jpg,lva_passport,51,000241.jpg,0.37071225,fake,0
dataset/clips/images\est_id\73\000103.jpg,est_id,73,000103.jpg,0.5925499,genuine,1
dataset/clips/images\fin_id\20\000223.jpg,fin_id,20,000223.jpg,0.45048887,fake,0
dataset/clips/images\est_id\88\000127.jpg,est_id,88,000127.jpg,0.10951612,fake,0
dataset/clips/images\fin_id\36\000343.jpg,fin_id,36,000343.jpg,0.89250094,genuine,1
dataset/clips/images\grc_passport\49\000265.jpg,grc_passport,49,000265.jpg,0.12573498,fake,0
dataset/clips/images\fin_id\61\000271.jpg,fin_id,61,000271.jpg,0.611387,genuine,1
dataset/clips/images\aze_passport\14\000451.jpg,aze_passport,14,000451.jpg,0.47308147,fake,0
dataset/clips/images\est_id\19\000133.jpg,est_id,19,000133.jpg,0.6998912,genuine,1
dataset/clips/images\alb_id\50\000325.jpg,alb_id,50,000325.jpg,0.65868974,genuine,1
dataset/clips/images\esp_id\61\000289.jpg,esp_id,61,000289.jpg,0.588024,genuine,1
dataset/clips/images\esp_id\95\000235.jpg,esp_id,95,000235.jpg,0.4748662,fake,0
dataset/clips/images\aze_passport\81\000427.jpg,aze_passport,81,000427.jpg,0.7152231,genuine,1
dataset/clips/images\srb_passport\09\000361.jpg,srb_passport,09,000361.jpg,0.4926771,fake,0
dataset/clips/images\alb_id\25\000097.jpg,alb_id,25,000097.jpg,0.19405857,fake,0
dataset/clips/images\lva_passport\18\000043.jpg,lva_passport,18,000043.jpg,0.9053132,genuine,1
dataset/clips/images\alb_id\11\000091.jpg,alb_id,11,000091.jpg,0.8895393,genuine,1
dataset/clips/images\fin_id\98\000079.jpg,fin_id,98,000079.jpg,0.7761618,genuine,1
dataset/clips/images\aze_passport\88\000289.jpg,aze_passport,88,000289.jpg,0.08501313,fake,0
dataset/clips/images\rus_internalpassport\98\000259.jpg,rus_internalpassport,98,000259.jpg,0.8797454,genuine,1
dataset/clips/images\srb_passport\18\000175.jpg,srb_passport,18,000175.jpg,0.90025723,genuine,1
dataset/clips/images\alb_id\54\000343.jpg,alb_id,54,000343.jpg,0.8963729,genuine,1
dataset/clips/images\fin_id\29\000061.jpg,fin_id,29,000061.jpg,0.49517566,fake,0
dataset/clips/images\esp_id\15\000157.jpg,esp_id,15,000157.jpg,0.8880186,genuine,1
dataset/clips/images\alb_id\82\000313.jpg,alb_id,82,000313.jpg,0.36391315,fake,0
dataset/clips/images\grc_passport\70\000019.jpg,grc_passport,70,000019.jpg,0.24091686,fake,0
dataset/clips/images\alb_id\24\000133.jpg,alb_id,24,000133.jpg,0.4859041,fake,0
dataset/clips/images\fin_id\02\000349.jpg,fin_id,02,000349.jpg,0.5394196,genuine,1
dataset/clips/images\est_id\53\000253.jpg,est_id,53,000253.jpg,0.48051566,fake,0
dataset/clips/images\esp_id\95\000313.jpg,esp_id,95,000313.jpg,0.08761755,fake,0
dataset/clips/images\lva_passport\99\000133.jpg,lva_passport,99,000133.jpg,0.1609921,fake,0
dataset/clips/images\alb_id\09\000157.jpg,alb_id,09,000157.jpg,0.63397837,genuine,1
dataset/clips/images\fin_id\11\000391.jpg,fin_id,11,000391.jpg,0.83648646,genuine,1
dataset/clips/images\grc_passport\72\000541.jpg,grc_passport,72,000541.jpg,0.47390324,fake,0
dataset/clips/images\svk_id\78\000043.jpg,svk_id,78,000043.jpg,0.93215275,genuine,1
dataset/clips/images\svk_id\23\000085.jpg,svk_id,23,000085.jpg,0.8927041,genuine,1
dataset/clips/images\aze_passport\89\000109.jpg,aze_passport,89,000109.jpg,0.34186158,fake,0
dataset/clips/images\srb_passport\60\000277.jpg,srb_passport,60,000277.jpg,0.07649716,fake,0
dataset/clips/images\esp_id\78\000157.jpg,esp_id,78,000157.jpg,0.93206227,genuine,1
dataset/clips/images\fin_id\58\000049.jpg,fin_id,58,000049.jpg,0.63620603,genuine,1
dataset/clips/images\esp_id\63\000025.jpg,esp_id,63,000025.jpg,0.053548954,fake,0
dataset/clips/images\fin_id\79\000187.jpg,fin_id,79,000187.jpg,0.5671787,genuine,1
dataset/clips/images\alb_id\83\000121.jpg,alb_id,83,000121.jpg,0.13512723,fake,0
dataset/clips/images\aze_passport\12\000115.jpg,aze_passport,12,000115.jpg,0.3954543,fake,0
dataset/clips/images\alb_id\83\000193.jpg,alb_id,83,000193.jpg,0.3339822,fake,0
dataset/clips/images\srb_passport\56\000343.jpg,srb_passport,56,000343.jpg,0.46328208,fake,0
dataset/clips/images\aze_passport\54\000199.jpg,aze_passport,54,000199.jpg,0.20736733,fake,0
dataset/clips/images\fin_id\33\000187.jpg,fin_id,33,000187.jpg,0.6375371,genuine,1
dataset/clips/images\grc_passport\86\000139.jpg,grc_passport,86,000139.jpg,0.5852921,genuine,1
dataset/clips/images\est_id\45\000253.jpg,est_id,45,000253.jpg,0.88537586,genuine,1
dataset/clips/images\srb_passport\57\000265.jpg,srb_passport,57,000265.jpg,0.11352696,fake,0
dataset/clips/images\srb_passport\66\000325.jpg,srb_passport,66,000325.jpg,0.033937745,fake,0
dataset/clips/images\aze_passport\19\000217.jpg,aze_passport,19,000217.jpg,0.36568788,fake,0
dataset/clips/images\est_id\85\000379.jpg,est_id,85,000379.jpg,0.53603363,genuine,1
dataset/clips/images\svk_id\78\000523.jpg,svk_id,78,000523.jpg,0.92286205,genuine,1
dataset/clips/images\svk_id\84\000355.jpg,svk_id,84,000355.jpg,0.7879448,genuine,1
dataset/clips/images\fin_id\26\000205.jpg,fin_id,26,000205.jpg,0.13792883,fake,0
dataset/clips/images\srb_passport\75\000073.jpg,srb_passport,75,000073.jpg,0.6776285,genuine,1
dataset/clips/images\esp_id\32\000163.jpg,esp_id,32,000163.jpg,0.060999226,fake,0
dataset/clips/images\esp_id\95\000091.jpg,esp_id,95,000091.jpg,0.12660296,fake,0
dataset/clips/images\srb_passport\05\000247.jpg,srb_passport,05,000247.jpg,0.7599367,genuine,1
dataset/clips/images\est_id\79\000133.jpg,est_id,79,000133.jpg,0.53044605,genuine,1
dataset/clips/images\rus_internalpassport\87\000361.jpg,rus_internalpassport,87,000361.jpg,0.23945765,fake,0
dataset/clips/images\grc_passport\73\000109.jpg,grc_passport,73,000109.jpg,0.52193743,genuine,1
dataset/clips/images\fin_id\00\000325.jpg,fin_id,00,000325.jpg,0.74719083,genuine,1
dataset/clips/images\aze_passport\18\000349.jpg,aze_passport,18,000349.jpg,0.49011138,fake,0
dataset/clips/images\esp_id\06\000019.jpg,esp_id,06,000019.jpg,0.84428704,genuine,1
dataset/clips/images\alb_id\06\000175.jpg,alb_id,06,000175.jpg,0.46116054,fake,0
dataset/clips/images\rus_internalpassport\06\000073.jpg,rus_internalpassport,06,000073.jpg,0.9866067,genuine,1
dataset/clips/images\srb_passport\10\000409.jpg,srb_passport,10,000409.jpg,0.72559834,genuine,1
dataset/clips/images\lva_passport\52\000025.jpg,lva_passport,52,000025.jpg,0.67708045,genuine,1
dataset/clips/images\alb_id\81\000031.jpg,alb_id,81,000031.jpg,0.027484152,fake,0
dataset/clips/images\aze_passport\40\000139.jpg,aze_passport,40,000139.jpg,0.8776314,genuine,1
dataset/clips/images\lva_passport\99\000361.jpg,lva_passport,99,000361.jpg,0.03274524,fake,0
dataset/clips/images\aze_passport\86\000019.jpg,aze_passport,86,000019.jpg,0.17530265,fake,0
dataset/clips/images\est_id\58\000031.jpg,est_id,58,000031.jpg,0.76985925,genuine,1
dataset/clips/images\grc_passport\58\000307.jpg,grc_passport,58,000307.jpg,0.11718998,fake,0
dataset/clips/images\est_id\24\000013.jpg,est_id,24,000013.jpg,0.51381314,genuine,1
dataset/clips/images\grc_passport\37\000295.jpg,grc_passport,37,000295.jpg,0.10513872,fake,0
dataset/clips/images\esp_id\39\000103.jpg,esp_id,39,000103.jpg,0.06853756,fake,0
dataset/clips/images\alb_id\04\000247.jpg,alb_id,04,000247.jpg,0.8031621,genuine,1
dataset/clips/images\srb_passport\11\000439.jpg,srb_passport,11,000439.jpg,0.82630277,genuine,1
dataset/clips/images\svk_id\48\000343.jpg,svk_id,48,000343.jpg,0.6675819,genuine,1
dataset/clips/images\grc_passport\30\000265.jpg,grc_passport,30,000265.jpg,0.4279813,fake,0
dataset/clips/images\esp_id\56\000205.jpg,esp_id,56,000205.jpg,0.020802502,fake,0
dataset/clips/images\fin_id\23\000055.jpg,fin_id,23,000055.jpg,0.8925836,genuine,1
dataset/clips/images\svk_id\03\000277.jpg,svk_id,03,000277.jpg,0.96104383,genuine,1
dataset/clips/images\svk_id\69\000073.jpg,svk_id,69,000073.jpg,0.26732266,fake,0
dataset/clips/images\alb_id\75\000151.jpg,alb_id,75,000151.jpg,0.41805327,fake,0
dataset/clips/images\est_id\69\000163.jpg,est_id,69,000163.jpg,0.6054919,genuine,1
dataset/clips/images\esp_id\32\000307.jpg,esp_id,32,000307.jpg,0.6235345,genuine,1
dataset/clips/images\esp_id\78\000145.jpg,esp_id,78,000145.jpg,0.9848271,genuine,1
dataset/clips/images\grc_passport\54\000037.jpg,grc_passport,54,000037.jpg,0.121223636,fake,0
dataset/clips/images\rus_internalpassport\01\000109.jpg,rus_internalpassport,01,000109.jpg,0.7631548,genuine,1
dataset/clips/images\fin_id\97\000043.jpg,fin_id,97,000043.jpg,0.83883643,genuine,1
dataset/clips/images\svk_id\83\000097.jpg,svk_id,83,000097.jpg,0.8724208,genuine,1
dataset/clips/images\est_id\85\000283.jpg,est_id,85,000283.jpg,0.34146634,fake,0
dataset/clips/images\rus_internalpassport\67\000205.jpg,rus_internalpassport,67,000205.jpg,0.8554297,genuine,1
dataset/clips/images\aze_passport\67\000001.jpg,aze_passport,67,000001.jpg,0.14660855,fake,0
dataset/clips/images\rus_internalpassport\76\000427.jpg,rus_internalpassport,76,000427.jpg,0.8710491,genuine,1
dataset/clips/images\est_id\48\000343.jpg,est_id,48,000343.jpg,0.007322972,fake,0
dataset/clips/images\esp_id\84\000247.jpg,esp_id,84,000247.jpg,0.6320209,genuine,1
dataset/clips/images\est_id\99\000151.jpg,est_id,99,000151.jpg,0.22663368,fake,0
dataset/clips/images\est_id\18\000331.jpg,est_id,18,000331.jpg,0.58815515,genuine,1
dataset/clips/images\alb_id\23\000067.jpg,alb_id,23,000067.jpg,0.2707184,fake,0
dataset/clips/images\grc_passport\47\000049.jpg,grc_passport,47,000049.jpg,0.62904525,genuine,1
dataset/clips/images\srb_passport\84\000283.jpg,srb_passport,84,000283.jpg,0.12954451,fake,0
dataset/clips/images\lva_passport\59\000091.jpg,lva_passport,59,000091.jpg,0.6737471,genuine,1
dataset/clips/images\est_id\35\000181.jpg,est_id,35,000181.jpg,0.81816626,genuine,1
dataset/clips/images\alb_id\76\000541.jpg,alb_id,76,000541.jpg,0.576753,genuine,1
dataset/clips/images\rus_internalpassport\61\000085.jpg,rus_internalpassport,61,000085.jpg,0.7062386,genuine,1
dataset/clips/images\fin_id\75\000007.jpg,fin_id,75,000007.jpg,0.46466798,fake,0
dataset/clips/images\lva_passport\84\000139.jpg,lva_passport,84,000139.jpg,0.2874801,fake,0
dataset/clips/images\rus_internalpassport\55\000031.jpg,rus_internalpassport,55,000031.jpg,0.9126047,genuine,1
dataset/clips/images\fin_id\16\000331.jpg,fin_id,16,000331.jpg,0.616004,genuine,1
dataset/clips/images\srb_passport\45\000031.jpg,srb_passport,45,000031.jpg,0.21702759,fake,0
dataset/clips/images\aze_passport\88\000253.jpg,aze_passport,88,000253.jpg,0.13091816,fake,0
dataset/clips/images\alb_id\22\000199.jpg,alb_id,22,000199.jpg,0.3018025,fake,0
dataset/clips/images\svk_id\50\000193.jpg,svk_id,50,000193.jpg,0.66035587,genuine,1
dataset/clips/images\grc_passport\85\000001.jpg,grc_passport,85,000001.jpg,0.15971346,fake,0
dataset/clips/images\svk_id\18\000229.jpg,svk_id,18,000229.jpg,0.94786733,genuine,1
dataset/clips/images\lva_passport\71\000007.jpg,lva_passport,71,000007.jpg,0.53422225,genuine,1
dataset/clips/images\lva_passport\02\000265.jpg,lva_passport,02,000265.jpg,0.77012634,genuine,1
dataset/clips/images\srb_passport\47\000103.jpg,srb_passport,47,000103.jpg,0.15291335,fake,0
dataset/clips/images\lva_passport\67\000055.jpg,lva_passport,67,000055.jpg,0.1023866,fake,0
dataset/clips/images\alb_id\54\000403.jpg,alb_id,54,000403.jpg,0.5467347,genuine,1
dataset/clips/images\lva_passport\79\000061.jpg,lva_passport,79,000061.jpg,0.4052611,fake,0
dataset/clips/images\grc_passport\23\000397.jpg,grc_passport,23,000397.jpg,0.4266219,fake,0
dataset/clips/images\svk_id\87\000217.jpg,svk_id,87,000217.jpg,0.8698435,genuine,1
dataset/clips/images\rus_internalpassport\27\000013.jpg,rus_internalpassport,27,000013.jpg,0.28468356,fake,0
dataset/clips/images\aze_passport\94\000061.jpg,aze_passport,94,000061.jpg,0.45555893,fake,0
dataset/clips/images\grc_passport\81\000085.jpg,grc_passport,81,000085.jpg,0.024323845,fake,0
dataset/clips/images\srb_passport\11\000091.jpg,srb_passport,11,000091.jpg,0.85785717,genuine,1
dataset/clips/images\grc_passport\69\000199.jpg,grc_passport,69,000199.jpg,0.04467219,fake,0
dataset/clips/images\est_id\46\000169.jpg,est_id,46,000169.jpg,0.028160118,fake,0
dataset/clips/images\svk_id\81\000355.jpg,svk_id,81,000355.jpg,0.87753356,genuine,1
dataset/clips/images\lva_passport\81\000205.jpg,lva_passport,81,000205.jpg,0.23427428,fake,0
dataset/clips/images\est_id\37\000247.jpg,est_id,37,000247.jpg,0.738446,genuine,1
dataset/clips/images\srb_passport\70\000247.jpg,srb_passport,70,000247.jpg,0.69272083,genuine,1
dataset/clips/images\srb_passport\39\000181.jpg,srb_passport,39,000181.jpg,0.739622,genuine,1
dataset/clips/images\alb_id\26\000157.jpg,alb_id,26,000157.jpg,0.18611659,fake,0
dataset/clips/images\alb_id\15\000121.jpg,alb_id,15,000121.jpg,0.7680987,genuine,1
dataset/clips/images\fin_id\91\000301.jpg,fin_id,91,000301.jpg,0.5511383,genuine,1
dataset/clips/images\esp_id\25\000139.jpg,esp_id,25,000139.jpg,0.08232993,fake,0
dataset/clips/images\srb_passport\90\000307.jpg,srb_passport,90,000307.jpg,0.06860659,fake,0
dataset/clips/images\grc_passport\78\000331.jpg,grc_passport,78,000331.jpg,0.04103281,fake,0
dataset/clips/images\est_id\60\000097.jpg,est_id,60,000097.jpg,0.23249961,fake,0
dataset/clips/images\aze_passport\79\000373.jpg,aze_passport,79,000373.jpg,0.7950955,genuine,1
dataset/clips/images\svk_id\44\000361.jpg,svk_id,44,000361.jpg,0.6248338,genuine,1
dataset/clips/images\est_id\44\000037.jpg,est_id,44,000037.jpg,0.30122477,fake,0
dataset/clips/images\svk_id\13\000271.jpg,svk_id,13,000271.jpg,0.9742103,genuine,1
dataset/clips/images\srb_passport\39\000163.jpg,srb_passport,39,000163.jpg,0.8568377,genuine,1
dataset/clips/images\lva_passport\99\000157.jpg,lva_passport,99,000157.jpg,0.09140691,fake,0
dataset/clips/images\rus_internalpassport\78\000127.jpg,rus_internalpassport,78,000127.jpg,0.23112929,fake,0
dataset/clips/images\est_id\95\000091.jpg,est_id,95,000091.jpg,0.7867257,genuine,1
dataset/clips/images\svk_id\29\000211.jpg,svk_id,29,000211.jpg,0.6047312,genuine,1
dataset/clips/images\alb_id\92\000505.jpg,alb_id,92,000505.jpg,0.27820146,fake,0
dataset/clips/images\fin_id\49\000307.jpg,fin_id,49,000307.jpg,0.95319587,genuine,1
dataset/clips/images\lva_passport\35\000049.jpg,lva_passport,35,000049.jpg,0.6653918,genuine,1
dataset/clips/images\fin_id\52\000355.jpg,fin_id,52,000355.jpg,0.040677536,fake,0
dataset/clips/images\grc_passport\11\000313.jpg,grc_passport,11,000313.jpg,0.6592802,genuine,1
dataset/clips/images\rus_internalpassport\25\000007.jpg,rus_internalpassport,25,000007.jpg,0.0887662,fake,0
dataset/clips/images\est_id\77\000283.jpg,est_id,77,000283.jpg,0.2793625,fake,0
dataset/clips/images\aze_passport\88\000181.jpg,aze_passport,88,000181.jpg,0.0745121,fake,0
dataset/clips/images\svk_id\17\000325.jpg,svk_id,17,000325.jpg,0.9895779,genuine,1
dataset/clips/images\rus_internalpassport\34\000247.jpg,rus_internalpassport,34,000247.jpg,0.6738231,genuine,1
dataset/clips/images\fin_id\69\000337.jpg,fin_id,69,000337.jpg,0.38874832,fake,0
dataset/clips/images\est_id\24\000145.jpg,est_id,24,000145.jpg,0.6034441,genuine,1
dataset/clips/images\fin_id\40\000337.jpg,fin_id,40,000337.jpg,0.9466938,genuine,1
dataset/clips/images\grc_passport\88\000319.jpg,grc_passport,88,000319.jpg,0.38859344,fake,0
dataset/clips/images\aze_passport\69\000127.jpg,aze_passport,69,000127.jpg,0.016224852,fake,0
dataset/clips/images\grc_passport\26\000253.jpg,grc_passport,26,000253.jpg,0.70526123,genuine,1
dataset/clips/images\aze_passport\79\000019.jpg,aze_passport,79,000019.jpg,0.6882993,genuine,1
dataset/clips/images\grc_passport\55\000223.jpg,grc_passport,55,000223.jpg,0.84094334,genuine,1
dataset/clips/images\svk_id\14\000331.jpg,svk_id,14,000331.jpg,0.91278815,genuine,1
dataset/clips/images\alb_id\87\000277.jpg,alb_id,87,000277.jpg,0.33215266,fake,0
dataset/clips/images\rus_internalpassport\69\000313.jpg,rus_internalpassport,69,000313.jpg,0.126096,fake,0
dataset/clips/images\grc_passport\71\000283.jpg,grc_passport,71,000283.jpg,0.45221835,fake,0
dataset/clips/images\svk_id\17\000391.jpg,svk_id,17,000391.jpg,0.89611745,genuine,1
dataset/clips/images\rus_internalpassport\81\000265.jpg,rus_internalpassport,81,000265.jpg,0.6528934,genuine,1
dataset/clips/images\est_id\05\000385.jpg,est_id,05,000385.jpg,0.75680816,genuine,1
dataset/clips/images\fin_id\45\000007.jpg,fin_id,45,000007.jpg,0.018022986,fake,0
dataset/clips/images\rus_internalpassport\91\000241.jpg,rus_internalpassport,91,000241.jpg,0.20683117,fake,0
dataset/clips/images\est_id\55\000109.jpg,est_id,55,000109.jpg,0.55077523,genuine,1
dataset/clips/images\est_id\84\000037.jpg,est_id,84,000037.jpg,0.55369437,genuine,1
dataset/clips/images\alb_id\05\000181.jpg,alb_id,05,000181.jpg,0.8899524,genuine,1
dataset/clips/images\alb_id\13\000319.jpg,alb_id,13,000319.jpg,0.8613573,genuine,1
dataset/clips/images\alb_id\43\000043.jpg,alb_id,43,000043.jpg,0.25910133,fake,0
dataset/clips/images\fin_id\73\000523.jpg,fin_id,73,000523.jpg,0.78457475,genuine,1
dataset/clips/images\grc_passport\21\000229.jpg,grc_passport,21,000229.jpg,0.1630358,fake,0
dataset/clips/images\svk_id\32\000241.jpg,svk_id,32,000241.jpg,0.3532519,fake,0
dataset/clips/images\est_id\67\000199.jpg,est_id,67,000199.jpg,0.17126293,fake,0
dataset/clips/images\alb_id\08\000385.jpg,alb_id,08,000385.jpg,0.039125044,fake,0
dataset/clips/images\esp_id\20\000037.jpg,esp_id,20,000037.jpg,0.44885334,fake,0
dataset/clips/images\fin_id\64\000001.jpg,fin_id,64,000001.jpg,0.6013481,genuine,1
dataset/clips/images\svk_id\22\000157.jpg,svk_id,22,000157.jpg,0.9065169,genuine,1
dataset/clips/images\grc_passport\01\000271.jpg,grc_passport,01,000271.jpg,0.8822879,genuine,1
